Price,Address,Zip,Area,Room,Lon,Lat
450000.0,"Claus van Amsbergstraat 45, Amsterdam",1102 AZ,120,5,4.956167,52.317822
475000.0,"Narva-eiland 171, Amsterdam",1014 ZJ,61,3,4.881701,52.393538
800000.0,"Churchill-laan 37 A, Amsterdam",1078 DE,98,3,4.900342,52.346366
5850000.0,"Oranje Nassaulaan 9, Amsterdam",1075 AH,480,14,4.863729,52.354874
700000.0,"Amstel 75 F, Amsterdam",1018 EK,88,5,4.902826,52.363883
850000.0,"Churchill-laan 254 3, Amsterdam",1078 EZ,117,5,4.889851,52.347518
350000.0,"Jan van Duivenvoordestraat 10 II, Amsterdam",1067 XN,71,4,4.803337,52.378625
375000.0,"Van Mourik Broekmanstraat 12 I, Amsterdam",1065 EX,73,4,4.826759,52.356709
490000.0,"Eerste Constantijn Huygensstraat 49 I, Amsterdam",1054 BS,62,3,4.87487,52.363758
425000.0,"Leiduinstraat 18 I, Amsterdam",1058 SJ,55,3,4.846708,52.353775
700000.0,"Faas Wilkesstraat 321 PP, Amsterdam",1095 MD,102,3,4.969203,52.372762
300000.0,"Van Houweningenstraat 74 2, Amsterdam",1052 TS,45,2,4.870505,52.372951
485000.0,"Amaliastraat 16 H, Amsterdam",1052 GP,67,3,4.874335,52.379574
395000.0,"Nieuwezijds Voorburgwal 266 2V, Amsterdam",1012 RS,63,2,4.890125,52.371498
400000.0,"Diemerzeedijk 76 S, Amsterdam",1087 SM,25,2,4.962333,52.362891
1050000.0,"Stadhouderskade 16 H, Amsterdam",1054 ES,151,4,4.880571,52.362038
285000.0,"Barentszstraat 205, Amsterdam",1013 NM,36,2,4.887419,52.388788
895000.0,"C.J.K. van Aalststraat 94 PP, Amsterdam",1019 JX,163,6,4.93704,52.373016
385000.0,"Van Hallstraat 33 I, Amsterdam",1051 GX,50,2,4.870167,52.384355
825000.0,"Neerkanne 7, Amsterdam",1082 BG,178,7,4.870427,52.324201
1250000.0,"Buiksloterweg 99, Amsterdam",1031 CJ,180,9,4.914882,52.388128
649000.0,"Rapenburgerplein 8 A, Amsterdam",1011 VB,82,3,4.910725,52.370289
1450000.0,"Reguliersgracht 87, Amsterdam",1017 LN,124,5,4.896425,52.360892
250000.0,"Charlotte Brontéstraat 152, Amsterdam",1102 XH,60,2,4.947171,52.325081
1450000.0,"Wiborgeiland 147 PP, Amsterdam",1014 ZC,158,4,4.878463,52.394178
2250000.0,"Plantage Muidergracht 105 A, Amsterdam",1018 TP,250,8,4.915246,52.364132
825000.0,"Kanaalstraat 11 3/4, Amsterdam",1054 WX,114,3,4.866454,52.362822
725000.0,"Admiralengracht 162 H, Amsterdam",1057 GH,103,3,4.857291,52.370304
450000.0,"Noorder Valdeur 4, Amsterdam",1035 KA,107,4,4.892525,52.423619
210000.0,"Carry Pothuis-Smitstraat 28, Amsterdam",1069 RC,47,2,4.797085,52.353976
250000.0,"Jisperveldstraat 598, Amsterdam",1024 BD,84,3,4.952138,52.400571
825000.0,"Prinsengracht 1035 D, Amsterdam",1017 KP,148,3,4.895224,52.361929
475000.0,"Heemstedestraat 10 I, Amsterdam",1058 NM,62,3,4.848941,52.351734
300000.0,"Bolestein 756, Amsterdam",1081 EP,44,2,4.859323,52.324179
280000.0,"S. F. van Ossstraat 180, Amsterdam",1068 JN,64,3,4.811771,52.355712
450000.0,"Kuipersstraat 77 H, Amsterdam",1074 EH,53,2,4.90355,52.353704
895000.0,"Windroosplein 96, Amsterdam",1018 ZW,177,4,4.924895,52.373122
275000.0,"Barbusselaan 77, Amsterdam",1102 TS,85,4,4.943931,52.321174
425000.0,"Egidiusstraat 28 3, Amsterdam",1055 GV,71,4,4.852168,52.378747
265000.0,"Antony Moddermanstraat 178, Amsterdam",1063 LW,65,3,4.81787,52.383684
525000.0,"Weissenbruchstraat 49 hs, Amsterdam",1058 KN,70,3,4.849656,52.353346
375000.0,"Josephus Jittastraat 65, Amsterdam",1063 NK,78,3,4.814789,52.382249
900000.0,"Entrepotdok 161, Amsterdam",1018 AD,128,4,4.921707,52.366234
1395000.0,"De Bleeckster 1, Amsterdam",1035 RW,133,3,4.898884,52.418864
325000.0,"Jan Zwanenburghof 17 H, Amsterdam",1063 JK,81,3,4.819431,52.382253
300000.0,"Robert Fruinlaan 17 1, Amsterdam",1065 XW,59,3,4.830106,52.363717
425000.0,"Hofwijckstraat 22 III, Amsterdam",1055 GG,69,3,4.850643,52.379711
600000.0,"Pesetalaan 47, Amsterdam",1060 SC,146,7,4.784642,52.346094
525000.0,"Kramatweg 58 A, Amsterdam",1095 JX,75,3,4.945438,52.361355
335000.0,"Van Noordtkade 140, Amsterdam",1013 CA,61,2,4.881952,52.389025
475000.0,"Lange Leidsedwarsstraat 95 C, Amsterdam",1017 NH,58,3,4.885902,52.363158
1050000.0,"Cornelis Zillesenlaan 94, Amsterdam",1086 ZK,216,7,4.979483,52.361333
319000.0,"Gulden Winckelplantsoen 16 II, Amsterdam",1055 EL,50,2,4.847496,52.378843
285000.0,"Jisperveldstraat 212, Amsterdam",1024 AK,85,4,4.950198,52.39832
1495000.0,"Singel 436 G, Amsterdam",1017 AV,175,6,4.888094,52.368029
450000.0,"Kortrijk 171, Amsterdam",1066 TB,97,4,4.802374,52.342435
325000.0,"De Boelelaan 223, Amsterdam",1082 RA,84,3,4.877949,52.334686
350000.0,"Frissenstein 304, Amsterdam",1102 AP,98,4,4.952422,52.316855
550000.0,"Bert Haanstrakade 222, Amsterdam",1087 DK,97,3,4.996295,52.359277
975000.0,"Frans van Mierisstraat 47 C, Amsterdam",1071 RK,93,3,4.882903,52.354535
275000.0,"Jisperveldstraat 371, Amsterdam",1024 AS,85,4,4.95037,52.399252
950000.0,"Osdorperweg 177, Amsterdam",1069 LL,174,6,4.794378,52.347806
950000.0,"Pontsteiger 137, Amsterdam",1014 ZP,94,1,4.886388,52.393577
800000.0,"Churchill-laan 256 III, Amsterdam",1078 EZ,123,6,4.889777,52.347517
245000.0,"Toutenburgstraat 75, Amsterdam",1107 PW,68,3,4.9688878,52.2923239
1200000.0,"James Bradleystraat 11, Amsterdam",1086 ZM,231,8,4.979592,52.360578
415000.0,"Amazonenstraat 20 1, Amsterdam",1076 LJ,54,2,4.862373,52.345315
475000.0,"Burgemeester Hogguerstraat 353, Amsterdam",1064 CR,79,3,4.829591,52.372067
245000.0,"Langswater 885 XII, Amsterdam",1069 EH,71,3,4.787319,52.359244
1500000.0,"Parosstraat 6, Amsterdam",1060 LP,255,7,4.790343,52.345566
335000.0,"Borgerstraat 202 I, Amsterdam",1053 RD,42,2,4.862224,52.364187
475000.0,"Pesetalaan 59, Amsterdam",1060 SC,106,5,4.784425,52.345886
650000.0,"Commelinstraat 9 H, Amsterdam",1093 TE,120,4,4.924306,52.36344
325000.0,"Gibraltarstraat 68 2, Amsterdam",1055 NS,48,4,4.849943,52.384166
275000.0,"Mandarijnenstraat 60 H, Amsterdam",1033 LG,40,2,4.898299,52.40928
475000.0,"Fritz Dietrich Kahlenbergstraat 83, Amsterdam",1087 LL,93,3,5.009767,52.349453
315000.0,"Akerwateringstraat 71, Amsterdam",1069 GB,99,4,4.78504,52.354616
950000.0,"Noorderakerweg 124, Amsterdam",1069 LW,226,7,4.776234,52.349215
475000.0,"Kortrijk 35, Amsterdam",1066 TA,109,4,4.801543,52.344264
249000.0,"Van Nijenrodeweg 81, Amsterdam",1083 EE,33,2,4.883913,52.327585
285000.0,"De Wittenkade 23 2V, Amsterdam",1052 AA,29,2,4.880046,52.384661
1170000.0,"Prinsengracht 303 F, Amsterdam",1016 GX,121,2,4.883377,52.373492
450000.0,"Cas Oorthuyskade 252, Amsterdam",1087 DP,87,3,4.990866,52.360697
575000.0,"Eurokade 11, Amsterdam",1060 RZ,145,5,4.78754,52.348859
